i_chronicle_id,r_object_id,path,object_name,title,foo_bar,r_modify_date,r_content_size,r_immutable_flag
0900a79e800001bb,/Temp/Jobs/dm_PostUpgradeAction/12_23_2024 16_37_08 dm_PostUpgradeAction.txt,12/23/2024 16:37:08 dm_PostUpgradeAction,Result of dm_method(dm_PostUpgradeAction) with status code (0),,2024-12-23T16:37:14Z,259,false
0900a79e800001e0,/Integration/Esignature/Templates/Default Signature Page Template.pdf,Default Signature Page Template,,,2024-12-23T16:37:21Z,46255,false
0900a79e800001ea,/Templates/Blank PowerPoint Pre-3.0 Presentation.ppt,Blank PowerPoint Pre-3.0 Presentation,PowerPoint Pre-3.0 Presentation,,2024-12-23T16:37:44Z,14848,false
0900a79e800001eb,/Templates/Blank WordPerfect 6 Document.wpd,Blank WordPerfect 6 Document,WordPerfect 6 Document,,2024-12-23T16:37:44Z,941,false
0900a79e800001ec,/Templates/Blank WordPerfect 7 Document.wpd,Blank WordPerfect 7 Document,WordPerfect 7 Document,,2024-12-23T16:37:45Z,1362,false
0900a79e800001ed,/Templates/Blank WordPerfect 8 Document.wpd,Blank WordPerfect 8 Document,WordPerfect 8 Document,,2024-12-23T16:37:45Z,1362,false
0900a79e800001ee,/Templates/Blank Excel Workbook 5.0-7.0 Document.xls,Blank Excel Workbook 5.0-7.0 Document,Excel Workbook 5.0-7.0 Document,,2024-12-23T16:37:45Z,15360,false
0900a79e800001ef,/Templates/Blank Excel 97 _ 2000 Workbook.xls,Blank Excel 97 / 2000 Workbook,Excel 97 / 2000 Workbook,,2024-12-23T16:37:45Z,13824,false
0900a79e800001f0,/Templates/Blank Excel 97 _ 2000 Template.xlt,Blank Excel 97 / 2000 Template,Excel 97 / 2000 Template,,2024-12-23T16:37:46Z,13824,false
0900a79e800001f1,/Templates/Blank Access 95 Database.mdb,Blank Access 95 Database,Access 95 Database,,2024-12-23T16:37:46Z,83968,false
0900a79e800001f2,/Templates/Blank Access 97 _ 2000 MDE Database.mde,Blank Access 97 / 2000 MDE Database,Access 97 / 2000 MDE Database,,2024-12-23T16:37:46Z,61440,false
0900a79e800001f3,/Templates/Blank Access 97 _ 2000 Database.mdb,Blank Access 97 / 2000 Database,Access 97 / 2000 Database,,2024-12-23T16:37:47Z,59392,false
0900a79e800001f4,/Templates/Blank Word 6.0-7.0 Document.doc,Blank Word 6.0-7.0 Document,Word 6.0-7.0 Document,,2024-12-23T16:37:47Z,11776,false
0900a79e800001f5,/Templates/Blank Word 97 _ 2000 Document.doc,Blank Word 97 / 2000 Document,Word 97 / 2000 Document,,2024-12-23T16:37:47Z,19456,false
0900a79e800001f6,/Templates/Blank Word 97 _ 2000 Template.dot,Blank Word 97 / 2000 Template,Word 97 / 2000 Template,,2024-12-23T16:37:48Z,27136,false
0900a79e800001f7,/Templates/Blank PowerPoint 97 _ 2000 Presentation.ppt,Blank PowerPoint 97 / 2000 Presentation,PowerPoint 97 / 2000 Presentation,,2024-12-23T16:37:48Z,7680,false
0900a79e800001f8,/Templates/Blank PowerPoint 97 _ 2000 Template.pot,Blank PowerPoint 97 / 2000 Template,PowerPoint 97 / 2000 Template,,2024-12-23T16:37:48Z,9728,false
0900a79e800001f9,/Templates/Blank Microstation Document.dgn,Blank Microstation Document,Microstation Document,,2024-12-23T16:37:48Z,10240,false
0900a79e800001fa,/Templates/Framemaker 5.5 Chapter.fm,Framemaker 5.5 Chapter,Framemaker 5.5 Chapter,,2024-12-23T16:37:49Z,50176,false
0900a79e800001fb,/Templates/Framemaker 5.5 Fax.fm,Framemaker 5.5 Fax,Framemaker 5.5 Fax,,2024-12-23T16:37:49Z,159744,false
0900a79e800001fc,/Templates/Framemaker 5.5 FrontMatter.fm,Framemaker 5.5 FrontMatter,Framemaker 5.5 FrontMatter,,2024-12-23T16:37:49Z,74752,false
0900a79e800001fd,/Templates/Framemaker 5.5 Index.fm,Framemaker 5.5 Index,Framemaker 5.5 Index,,2024-12-23T16:37:50Z,34816,false
0900a79e800001fe,/Templates/Framemaker 5.5 Letter.fm,Framemaker 5.5 Letter,Framemaker 5.5 Letter,,2024-12-23T16:37:50Z,161792,false
0900a79e800001ff,/Templates/Framemaker 5.5 Memo.fm,Framemaker 5.5 Memo,Framemaker 5.5 Memo,,2024-12-23T16:37:50Z,162816,false
0900a79e80000200,/Templates/Framemaker 5.5 Report _Numeric_.fm,Framemaker 5.5 Report (Numeric),Framemaker 5.5 Report (Numeric),,2024-12-23T16:37:50Z,52224,false
0900a79e80000201,/Templates/Framemaker 5.5 Report _Plain_.fm,Framemaker 5.5 Report (Plain),Framemaker 5.5 Report (Plain),,2024-12-23T16:37:51Z,49152,false
0900a79e80000202,/Templates/Framemaker 5.5 Table of Contents.fm,Framemaker 5.5 Table of Contents,Framemaker 5.5 Table of Contents,,2024-12-23T16:37:51Z,34816,false
0900a79e80000203,/Templates/Framemaker 5.5 Graph _QT_.fm,Framemaker 5.5 Graph (QT),Framemaker 5.5 Graph (QT),,2024-12-23T16:37:51Z,29696,false
0900a79e80000204,/Templates/Framemaker 5.5 Harvard Outline _QT_.fm,Framemaker 5.5 Harvard Outline (QT),Framemaker 5.5 Harvard Outline (QT),,2024-12-23T16:37:51Z,16384,false
0900a79e80000205,/Templates/Framemaker 5.5 Numeric Outline _QT_.fm,Framemaker 5.5 Numeric Outline (QT),Framemaker 5.5 Numeric Outline (QT),,2024-12-23T16:37:52Z,16384,false
0900a79e80000206,/Templates/Framemaker 5.5 Numeric Report _QT_.fm,Framemaker 5.5 Numeric Report (QT),Framemaker 5.5 Numeric Report (QT),,2024-12-23T16:37:52Z,38912,false
0900a79e80000207,/Templates/Framemaker 5.5 Small Outline _QT_.fm,Framemaker 5.5 Small Outline (QT),Framemaker 5.5 Small Outline (QT),,2024-12-23T16:37:52Z,16384,false
0900a79e80000208,/Templates/Blank PDF Document.pdf,Blank PDF Document,PDF Document,,2024-12-23T16:37:53Z,3959,false
0900a79e80000209,/Templates/Blank AMI Professional Document.sam,Blank AMI Professional Document,AMI Professional Document,,2024-12-23T16:37:53Z,4558,false
0900a79e8000020a,/Templates/Blank Word 2007 _ 2010 Document.docx,Blank Word 2007 / 2010 Document,Word 2007 / 2010 Document,,2024-12-23T16:37:57Z,11280,false
0900a79e8000020b,/Templates/Blank Word 2007 _ 2010 Template.dotx,Blank Word 2007 / 2010 Template,Word 2007 / 2010 Template,,2024-12-23T16:37:57Z,9993,false
0900a79e8000020c,/Templates/Blank Word 2007 _ 2010 Macro-enabled Document.docm,Blank Word 2007 / 2010 Macro-enabled Document,Word 2007 / 2010 Macro-enabled Document,,2024-12-23T16:37:58Z,10009,false
0900a79e8000020d,/Templates/Blank Word 2007 _ 2010 Macro-enabled Template.dotm,Blank Word 2007 / 2010 Macro-enabled Template,Word 2007 / 2010 Macro-enabled Template,,2024-12-23T16:37:58Z,10004,false
0900a79e8000020e,/Templates/Blank Excel 2007 _ 2010 Workbook.xlsx,Blank Excel 2007 / 2010 Workbook,Excel 2007 / 2010 Workbook,,2024-12-23T16:37:58Z,7848,false
0900a79e8000020f,/Templates/Blank Excel 2007 _ 2010 Template.xltx,Blank Excel 2007 / 2010 Template,Excel 2007 / 2010 Template,,2024-12-23T16:37:58Z,7853,false
